k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
175,2.91666666666667,737.126816424902,477.889436512123,530.325756778317,5.4,5.6,737.461962553747,532.168594233902,737.146236958343,470.027129328865,528.098402360635,5.39377032869164,5.50313604428119,737.146236958343,470.027129328865,528.098402360635,5.39377032869163,5.5031360442812,737.141536794168,470.058248908653,528.070406894698,5.39377032869164,5.50313604428119,737.141536794168,470.058248908653,528.070406894698,5.39377032869163,5.5031360442812
176,2.93333333333333,737.126611887477,477.89270706649,530.308794235132,5.4,5.6,737.029940674843,529.641420034734,737.097827614025,469.988595796619,528.227838115689,5.40319721057641,5.50277978241172,737.097827614025,469.988595796619,528.227838115689,5.40319721057641,5.50277978241173,737.093517944424,470.019610801647,528.199795720807,5.40319721057641,5.50277978241172,737.093517944424,470.019610801647,528.199795720807,5.40319721057641,5.50277978241173
177,2.95,737.126409537155,477.895971607292,530.291860525494,5.4,5.6,737.262706846285,543.16941992761,737.157817536634,469.283146049971,529.686477774557,5.4677089013693,5.54858266808548,737.157817536634,469.283146049971,529.686477774557,5.46770890136929,5.5485826680855,737.150767611175,469.304888766271,529.666452351882,5.4677089013693,5.54858266808548,737.150767611175,469.304888766271,529.666452351882,5.46770890136929,5.5485826680855
178,2.96666666666667,737.12620929131,477.89923009808,530.274955647819,5.4,5.6,736.772903752979,538.885257363134,737.002343724667,468.875749026975,530.587606686392,5.5176020697613,5.55771147562195,737.002343724667,468.875749026975,530.587606686392,5.51760206976129,5.55771147562196,736.995972686554,468.895140649073,530.569109471438,5.5176020697613,5.55771147562195,736.995972686554,468.895140649073,530.569109471438,5.51760206976129,5.55771147562196
179,2.98333333333333,737.126011070975,477.902482504699,530.258079598289,5.4,5.6,737.76563110675,541.570570778355,737.294814394598,468.312859522539,531.654502599716,5.55163104232257,5.61699484528996,737.294814394598,468.312859522539,531.654502599716,5.55163104232256,5.61699484528997,737.283601620422,468.321154228117,531.6462622906,5.55163104232257,5.61699484528996,737.283601620422,468.321154228117,531.6462622906,5.55163104232256,5.61699484528997
180,3,737.125814800682,477.905728795189,530.241232370962,5.4,5.6,736.115437503296,522.198296048648,736.8294364155,468.853891465743,530.720001053637,5.53313548879314,5.5461115041741,736.8294364155,468.853891465743,530.720001053637,5.53313548879314,5.54611150417411,736.825344868974,468.875459818182,530.699142880332,5.53313548879314,5.5461115041741,736.825344868974,468.875459818182,530.699142880332,5.53313548879314,5.54611150417411
181,3.01666666666667,737.12562040831,477.908968939679,530.224413957861,5.4,5.6,737.463252339192,520.168267378835,737.075154772117,469.348285235796,529.644980715323,5.47214049549307,5.54405819807299,737.075154772117,469.348285235796,529.644980715323,5.47214049549307,5.54405819807301,737.069773880864,469.371259681208,529.623684159992,5.47214049549307,5.54405819807299,737.069773880864,469.371259681208,529.623684159992,5.47214049549307,5.54405819807301
182,3.03333333333333,737.125427824926,477.912202910298,530.20762434908,5.4,5.6,736.495685465015,516.577632408473,736.847399805209,470.047019185309,528.332707019135,5.42465304386887,5.48719010859714,736.847399805209,470.047019185309,528.332707019135,5.42465304386886,5.48719010859715,736.846484897225,470.080915079212,528.301511581558,5.42465304386887,5.48719010859714,736.846484897225,470.080915079212,528.301511581558,5.42465304386886,5.48719010859715
183,3.05,737.125236984651,477.915430681078,530.190863532867,5.4,5.6,736.87675087594,535.539175424389,736.857487026773,469.723040452657,529.020921955184,5.45697901730859,5.5072795997293,736.857487026773,469.723040452657,529.020921955184,5.45697901730859,5.50727959972931,736.855434497769,469.752742729911,528.993313073918,5.45697901730859,5.5072795997293,736.855434497769,469.752742729911,528.993313073918,5.45697901730859,5.50727959972931
184,3.06666666666667,737.125047824519,477.918652227875,530.174131495714,5.4,5.6,737.53521306721,560.12886280661,737.117166437971,468.176797740908,532.08202428592,5.58476521149376,5.61559969594997,737.117166437971,468.176797740908,532.08202428592,5.58476521149376,5.61559969594998,737.107834848208,468.185072607746,532.073318049037,5.58476521149376,5.61559969594997,737.107834848208,468.185072607746,532.073318049037,5.58476521149376,5.61559969594998
185,3.08333333333333,737.124860284347,477.921867528279,530.157428222438,5.4,5.6,737.895865549247,537.971551898913,737.414327601933,467.842603235078,532.651238579127,5.59542860244591,5.66237077613664,737.414327601933,467.842603235078,532.651238579127,5.59542860244591,5.66237077613665,737.400779677818,467.842441511448,532.650577233067,5.59542860244591,5.66237077613664,737.400779677818,467.842441511448,532.650577233067,5.59542860244591,5.66237077613665
186,3.1,737.124674306611,477.925076561537,530.140753696262,5.4,5.6,736.295386403629,521.838045239146,736.971402804241,468.44867777405,531.587809343226,5.56927811570134,5.59043666794775,736.971402804241,468.44867777405,531.587809343226,5.56927811570133,5.59043666794776,736.965189263209,468.462286371724,531.57413993369,5.56927811570134,5.59043666794775,736.965189263209,468.462286371724,531.57413993369,5.56927811570133,5.59043666794776
187,3.11666666666667,737.124489836331,477.928279308482,530.124107898886,5.4,5.6,738.059898598498,539.10955442196,737.390911142549,468.01424786274,532.311457210146,5.58103633851649,5.65360967530177,737.390911142549,468.01424786274,532.311457210146,5.58103633851648,5.65360967530178,737.378724110335,468.016384214442,532.308778016655,5.58103633851649,5.65360967530177,737.378724110335,468.016384214442,532.308778016655,5.58103633851648,5.65360967530178
188,3.13333333333333,737.124306820948,477.931475751454,530.107490810569,5.4,5.6,737.614133031605,517.989223280271,737.472055927974,468.710204769485,530.882035356729,5.51083891317465,5.62557183953717,737.472055927974,468.710204769485,530.882035356729,5.51083891317464,5.62557183953718,737.461382838055,468.718857163031,530.874062562972,5.51083891317465,5.62557183953717,737.461382838055,468.718857163031,530.874062562972,5.51083891317464,5.62557183953718
189,3.15,737.124125210226,477.934665874234,530.090902410186,5.4,5.6,737.073768969498,514.792093628374,737.312289516682,469.541001684553,529.279167233245,5.44575156684106,5.56837755192449,737.312289516682,469.541001684554,529.279167233245,5.44575156684105,5.5683775519245,737.3062111926,469.561276569459,529.260858733476,5.44575156684106,5.56837755192449,737.3062111926,469.56127656946,529.260858733476,5.44575156684105,5.5683775519245
190,3.16666666666667,737.123944956144,477.937849661979,530.0743426753,5.4,5.6,736.979090827303,537.779673143849,737.177650727225,469.152972777701,530.112259153315,5.49175289252495,5.57783604669107,737.177650727225,469.152972777701,530.112259153315,5.49175289252495,5.57783604669108,737.172031756392,469.170858282047,530.095598262418,5.49175289252495,5.57783604669107,737.172031756392,469.170858282047,530.095598262418,5.49175289252495,5.57783604669108
191,3.18333333333333,737.123766012793,477.941027101158,530.057811582225,5.4,5.6,736.962302100987,521.703106295434,737.091290051746,469.601784712871,529.263310926584,5.45790113403482,5.54766793679837,737.091290051746,469.601784712871,529.263310926584,5.45790113403481,5.54766793679838,737.087998409464,469.625693954838,529.241293191885,5.45790113403482,5.54766793679837,737.087998409464,469.625693954838,529.241293191885,5.45790113403481,5.54766793679838
192,3.2,737.123588336287,477.944198179491,530.041309106086,5.4,5.6,736.898682481244,533.434997464896,737.013680760065,469.425101851387,529.660719433035,5.48111136935114,5.55117799931672,737.013680760065,469.425101851387,529.660719433035,5.48111136935113,5.55117799931673,737.010735641333,469.448000437546,529.639344478069,5.48111136935114,5.55117799931672,737.010735641333,469.448000437546,529.639344478069,5.48111136935113,5.55117799931673
193,3.21666666666667,737.123411884672,477.947362885896,530.024835220872,5.4,5.6,737.140511737996,545.131022603817,737.059529641486,468.662065233632,531.178789838155,5.54918768322903,5.59678769433943,737.059529641486,468.662065233632,531.178789838155,5.54918768322902,5.59678769433944,737.053951402043,468.675744310767,531.165376002568,5.54918768322903,5.59678769433943,737.053951402043,468.675744310767,531.165376002568,5.54918768322902,5.59678769433944
194,3.23333333333333,737.123236617837,477.950521210426,530.008389899497,5.4,5.6,737.161294061876,534.316468487258,737.095433809681,468.510750648783,531.477580483912,5.56134845730966,5.60927292418343,737.095433809681,468.510750648783,531.477580483912,5.56134845730966,5.60927292418344,737.089140624801,468.522102833909,531.466247746897,5.56134845730966,5.60927292418343,737.089140624801,468.522102833909,531.466247746897,5.56134845730966,5.60927292418344
195,3.25,737.123062497433,477.953673144226,529.991973113848,5.4,5.6,737.73600108777,539.976524568515,737.340269486146,468.052473870151,532.30545113495,5.58681724357176,5.65717142229046,737.340269486146,468.052473870151,532.30545113495,5.58681724357175,5.65717142229048,737.329969185943,468.054914223359,532.302414240066,5.58681724357176,5.65717142229046,737.329969185943,468.054914223359,532.302414240066,5.58681724357175,5.65717142229048
196,3.26666666666667,737.122889486795,477.956818679474,529.975584834836,5.4,5.6,738.255906188351,512.729269157209,737.692901929107,468.983045239025,530.345073288006,5.478001206653,5.6427019856471,737.692901929107,468.983045239026,530.345073288006,5.47800120665299,5.64270198564711,737.68156539024,468.99011479802,530.339123531467,5.478001206653,5.6427019856471,737.68156539024,468.99011479802,530.339123531467,5.47800120665299,5.64270198564711
197,3.28333333333333,737.122717550867,477.959957809342,529.959225032445,5.4,5.6,737.469168062145,537.06412429433,737.5979775368,468.660330660072,531.010781589179,5.51341543486126,5.65199931352476,737.5979775368,468.660330660072,531.010781589179,5.51341543486125,5.65199931352477,737.587091004595,468.665401711095,531.006258684407,5.51341543486126,5.65199931352476,737.587091004595,468.665401711095,531.006258684407,5.51341543486125,5.65199931352477
198,3.3,737.122546656127,477.963090527942,529.942893675774,5.4,5.6,736.966939359042,552.910407881893,737.342685483744,467.582018893098,533.193505639136,5.627479244283,5.68525326040907,737.342685483744,467.582018893098,533.193505639136,5.627479244283,5.68525326040908,737.33206352173,467.579638475292,533.194593516055,5.627479244283,5.68525326040907,737.33206352173,467.579638475292,533.194593516055,5.627479244283,5.68525326040908
199,3.31666666666667,737.122376770522,477.966216830289,529.926590733088,5.4,5.6,737.586268015481,535.738428033188,737.430755780279,467.435668191806,533.444583165922,5.63365576905379,5.70185801554858,737.430755780279,467.435668191806,533.444583165922,5.63365576905379,5.70185801554859,737.418998044215,467.430457334351,533.448326937782,5.63365576905379,5.70185801554858,737.418998044215,467.430457334351,533.448326937782,5.63365576905379,5.70185801554859
200,3.33333333333333,737.122207863402,477.969336712256,529.910316171849,5.4,5.6,737.258162492549,513.361295238695,737.358772342209,468.461839383996,531.451845903397,5.54508494408858,5.64298491308287,737.358772342209,468.461839383996,531.451845903397,5.54508494408857,5.64298491308289,737.351197831405,468.468942252229,531.444886893019,5.54508494408858,5.64298491308287,737.351197831405,468.468942252229,531.444886893019,5.54508494408857,5.64298491308289
201,3.35,737.122039905454,477.972450170533,529.894069958764,5.4,5.6,736.357952388127,527.712316342378,736.964759794103,468.718891207662,531.085440182674,5.54921629560374,5.59423430030265,736.964759794103,468.718891207662,531.085440182674,5.54921629560374,5.59423430030266,736.962634912852,468.734865382076,531.06979212261,5.54921629560374,5.59423430030265,736.962634912852,468.734865382076,531.06979212261,5.54921629560374,5.59423430030266
202,3.36666666666667,737.121872868646,477.975557202594,529.877852059821,5.4,5.6,737.826195467345,524.508225577911,737.29988110157,469.013977362284,530.407248550587,5.50117072716728,5.61128807678567,737.29988110157,469.013977362284,530.407248550587,5.50117072716728,5.61128807678568,737.294757120267,469.027646636075,530.394543900275,5.50117072716728,5.61128807678567,737.294757120267,469.027646636075,530.394543900275,5.50117072716728,5.61128807678568
203,3.38333333333333,737.121706726167,477.978657806655,529.861662440323,5.4,5.6,737.349546670174,533.975339263589,737.31569101846,468.84134141435,530.750122422973,5.51641463548751,5.6228143500372,737.31569101846,468.84134141435,530.750122422973,5.5164146354875,5.62281435003721,737.309993392515,468.852787496454,530.739357234473,5.51641463548751,5.6228143500372,737.309993392515,468.852787496454,530.739357234473,5.5164146354875,5.62281435003721
204,3.4,737.121541452376,477.981751981643,529.845501064924,5.4,5.6,737.221841259414,534.270761025844,737.275223630591,468.676692216866,531.091712433675,5.53446748437986,5.62857858536044,737.275223630591,468.676692216866,531.091712433675,5.53446748437985,5.62857858536045,737.269657726314,468.686933899068,531.081856743721,5.53446748437986,5.62857858536044,737.269657726314,468.686933899069,531.081856743721,5.53446748437985,5.62857858536045
205,3.41666666666667,737.121377022746,477.984839727161,529.82936789766,5.4,5.6,737.503689803705,534.184357890207,737.36048617688,468.514441686243,531.387741646698,5.54372086900888,5.64591474208127,737.36048617688,468.514441686243,531.387741646698,5.54372086900887,5.64591474208128,737.353599146011,468.521528830798,531.380817529921,5.54372086900888,5.64591474208127,737.353599146011,468.521528830798,531.380817529921,5.54372086900887,5.64591474208128
206,3.43333333333333,737.121213413816,477.987921043458,529.813262901989,5.4,5.6,737.315176906265,525.906257637527,737.339278646848,468.80537122419,530.836644220028,5.51944397478353,5.63008231482991,737.339278646848,468.80537122419,530.836644220028,5.51944397478352,5.63008231482992,737.333646516103,468.815840056279,530.826772028865,5.51944397478353,5.63008231482991,737.333646516103,468.81584005628,530.826772028865,5.51944397478352,5.63008231482992
